Wordform	POS
войнами	NOUN
развернулись	VERB
преодолению	NOUN
отрицательного	ADJ
воздействия	NOUN
отрыва	NOUN
экспериментируя	VERB
летающим	VERB
сферическими	ADJ
летательными	ADJ
аппаратами	NOUN
отсасывания	NOUN
мертвого	ADJ
мельчайшие	ADJ
отверстия	NOUN
рассматривалась	VERB
летательного	ADJ
пористого	ADJ
работающего	VERB
губка	NOUN
luftschwamm	PROPN
аэрогубка	NOUN
прерывались	VERB
самолеты	NOUN
испытывали	VERB
прагой	PROPN
секретном	ADJ
полигоне	NOUN
весны	NOUN
1945	NUM
флейшнер	PROPN
рассказывал	VERB
реактивного	ADJ
дисковидного	ADJ
узников	NOUN
военнопленных	NOUN
разбиравший	VERB
налета	NOUN
1943	NUM
похожую	ADJ
перевернутый	VERB
тазик	NOUN
каплеобразной	ADJ
кабиной	NOUN
полетел	VERB
неустойчиво	ADV
перевернул	VERB
специальными	ADJ
оккупирована	VERB
листком	NOUN
охотились	VERB
победительниц	NOUN
генриха	PROPN
флейшнера	PROPN
предыдущие	ADJ
выигранный	VERB
скрадывался	VERB
расходом	NOUN
щукина	PROPN
ловушки	NOUN
бегло	ADV
столбовую	ADJ
выяснится	VERB
боинги	PROPN
конструктивной	ADJ
райт	PROPN
фюзеляжа	NOUN
крыльев	NOUN
разделены	VERB
фюзеляж	NOUN
грузы	NOUN
элеронами	NOUN
поднимают	VERB
самолет	NOUN
расположенное	ADJ
сзади	ADV
оперение	NOUN
совместить	VERB
толстое	ADJ
утолщение	NOUN
ширины	NOUN
соотношением	NOUN
наталкивались	VERB
задней	ADJ
управляемость	NOUN
щукин	PROPN
отсасывать	VERB
заторможенные	VERB
слои	NOUN
оригинальным	ADJ
предшественники	NOUN
пробовали	VERB
отсоса	NOUN
медленного	ADJ
внутрь	ADP
вихревые	ADJ
каналов	NOUN
размещалось	VERB
полая	ADJ
разрезом	NOUN
длине	NOUN
создававшая	VERB
вихревое	ADJ
упорядочивалось	VERB
центрального	ADJ
отсасывался	VERB
соединенного	VERB
маршевыми	ADJ
эжектора	NOUN
центробежного	ADJ
вентилятора	NOUN
зельвинский	PROPN
турбиной	NOUN
эжектор	NOUN
отсасывается	VERB
отсос	NOUN
двигателе	NOUN
отказа	NOUN
крестовидной	ADJ
проявилась	VERB
достоинств	NOUN
подъемную	ADJ
скоростного	ADJ
напора	NOUN
поддержать	VERB
скоростной	ADJ
напор	NOUN
меньшая	ADJ
многотонных	ADJ
т	ADV
км/час	NOUN
95	NUM
скеги	NOUN
полозья	NOUN
задний	ADJ
щиток	NOUN
подушку	NOUN
наддув	NOUN
плоское	ADJ
сопло	NOUN
нижней	ADJ
воздушная	ADJ
подушка	NOUN
придает	VERB
садиться	VERB
луг	NOUN
выбираться	VERB
пологий	ADJ
уменьшает	VERB
аварийность	NOUN
связанную	VERB
летательных	ADJ
хрупких	ADJ
отказе	NOUN
воздушной	ADJ
подушки	NOUN
стирание	NOUN
скегов	NOUN
маршевые	ADJ
расположенные	VERB
заднем	ADJ
отсеке	NOUN
обивке	NOUN
двигательного	ADJ
отсека	NOUN
шумопоглощающих	ADJ
малошумным	ADJ
турбореактиных	ADJ
д-436т	PROPN
шумности	NOUN
полетах	NOUN
лайнеров	NOUN
экипов	NOUN
плоским	ADJ
поворотным	ADJ
f	PROPN
отечественного	ADJ
су	PROPN
поворотное	ADJ
тангажу	NOUN
угловому	ADJ
перпендикулярно	ADV
симметрии	NOUN
разведчика	NOUN
локаторов	NOUN
планировав	VERB
экипу	NOUN
придали	VERB
stelth	PROPN
приколе	NOUN
летающую	VERB
тарелку	NOUN
готовили	VERB
будущему	NOUN
прочили	VERB
мирные	ADJ
применений	NOUN
пассажиров	NOUN
питера	PROPN
12-тонный	ADJ
пассажирами	NOUN
возле	ADP
приводняться	VERB
неве	PROPN
рейсовых	ADJ
ненужность	NOUN
пулкова	PROPN
одинаковыми	ADJ
авиалесоохрана	NOUN
финансировавшая	VERB
рассчитывала	VERB
пригодную	ADJ
тушения	NOUN
лесных	ADJ
пожаров	NOUN
пожарных	NOUN
бе	PROPN
доставлял	VERB
кромке	NOUN
распыления	NOUN
очагом	NOUN
жара	NOUN
трубах	NOUN
геодезия	NOUN
казанского	ADJ
цаги	PROPN
летные	ADJ
пробы	NOUN
радиоуправляемой	ADJ
полутораметровой	ADJ
саратовском	ADJ
авиационном	ADJ
заводе	NOUN
саз	PROPN
владеющем	VERB
долей	NOUN
уставном	ADJ
экипа	NOUN
экспериментальной	ADJ
9-тонной	ADJ
армейские	ADJ
разведчик	NOUN
гражданские	ADJ
сливались	VERB
разделялись	VERB
открывалось	VERB
закрывалось	VERB
вмешательство	NOUN
выделенные	VERB
потерялись	VERB
бюрократической	ADJ
черной	ADJ
дыре	NOUN
продолжались	VERB
околонаучные	ADJ
экипе	NOUN
оценивают	VERB
противостояние	NOUN
гражданское	ADJ
военное	ADJ
авиастроение	NOUN
готовых	ADJ
заработанные	VERB
структурами	NOUN
доводку	NOUN
летней	ADJ
давности	NOUN
авиастроители	NOUN
пороге	NOUN
авиазавода	NOUN
варяги	NOUN
вялотекущие	ADJ
потенциальными	ADJ
заказчиками	NOUN
приезжала	VERB
исследовательского	ADJ
подписавшая	VERB
намерениях	NOUN
утверждала	VERB
заинтересованы	ADJ
доводке	NOUN
беспилотных	ADJ
фишер	PROPN
типе	NOUN
navair	PROPN
поясняет	VERB
бюллетень	NOUN
вмс	PROPN
летательные	ADJ
вооружений	NOUN
саза	NOUN
ермишин	PROPN
предупредил	VERB
согласования	NOUN
дальнейших	ADJ
шагов	NOUN
ведомствами	NOUN
проявлялся	VERB
основатель	NOUN
воплощенное	VERB
металле	NOUN
снятыми	VERB
копытов	PROPN
освоить	VERB
бездорожье	NOUN
нишу	NOUN
вездеходной	ADJ
вездехода	NOUN
копытова	PROPN
воодушевит	VERB
любителя	NOUN
внедорожных	ADJ
покатушек	NOUN
колес	NOUN
управляемых	VERB
блокируемые	VERB
межколесные	ADJ
дифференциалы	NOUN
независимая	ADJ
подвеска	NOUN
свесы	NOUN
кузова	NOUN
дорожный	ADJ
просвет	NOUN
защищенное	VERB
днище	NOUN
идеальную	ADJ
покорения	NOUN
целины	NOUN
бездорожья	NOUN
вездеход	NOUN
правильнее	ADV
незаурядную	ADJ
гараже	NOUN
водопроводных	ADJ
труб	NOUN
клепает	VERB
вездеходы	NOUN
выделяющиеся	VERB
невероятной	ADJ
проходимостью	NOUN
ниша	NOUN
дешевых	ADJ
вездеходов	NOUN
пустует	VERB
бездорожьем	NOUN
совладать	VERB
внедорожников	NOUN
соответствующей	ADJ
гусеничные	ADJ
отпугивали	VERB
ресурсом	NOUN
гусениц	NOUN
заинтересовался	VERB
вездеходами	NOUN
выяснил	VERB
колеса	NOUN
невысоким	ADJ
посреди	ADP
негодность	NOUN
выбрали	VERB
луноходов	NOUN
остановился	VERB
колесном	ADJ
приводе	NOUN
вездеходных	ADJ
концепцией	NOUN
вовсю	ADV
построены	VERB
заказу	NOUN
нефтегаздиагностика	PROPN
нефтяники	NOUN
бороздят	VERB
пермской	PROPN
приглянулся	VERB
трудится	VERB
даче	NOUN
совмещая	VERB
грузовика	NOUN
тягача	NOUN
гаража	NOUN
прокатиться	VERB
ужасные	ADJ
поездкой	NOUN
копытову	PROPN
изучили	VERB
прислал	VERB
приготовились	VERB
оригинальной	ADJ
наружности	NOUN
фотографом	NOUN
подъехали	VERB
гаражу	NOUN
конструктора	NOUN
разочаровались	VERB
страшных	ADJ
сваренные	VERB
мятые	VERB
дисками	NOUN
высылал	VERB
правилу	NOUN
некрасивый	ADJ
собрались	VERB
развеять	VERB
скептический	ADJ
мобильному	ADJ
dvd	NOUN
плееру	NOUN
запись	NOUN
техника	NOUN
пустующую	VERB
представителем	NOUN
мобильной	ADJ
концепции	NOUN
волк	NOUN
шкуре	NOUN
дряхлой	ADJ
овцы	NOUN
самозабвенно	ADV
носились	VERB
близлежащему	ADJ
оврагу	NOUN
поездка	NOUN
напоминала	VERB
катание	NOUN
лыжах	NOUN
полысевших	VERB
взбирался	VERB
крутые	ADJ
горки	NOUN
свесов	NOUN
вершинах	NOUN
горок	NOUN
разворачивался	VERB
шестиколесного	ADJ
монстра	NOUN
управляемые	ADJ
радиус	NOUN
разворота	NOUN
прыгал	VERB
приземлившись	VERB
набирал	VERB
разворачивал	VERB
поинтересовались	VERB
внедорожный	ADJ
поверили	VERB
брутального	ADJ
двухцилиндровый	ADJ
оки	PROPN
луазовскому	ADJ
редуктору	NOUN
крутящий	VERB
малолитражки	NOUN
ускоряется	VERB
буксировал	VERB
тяжеленный	ADJ
краз	NOUN
немалому	ADJ
удивлению	NOUN
водителя	NOUN
проблемного	ADJ
подвеской	NOUN
блокируемыми	VERB
межколесными	ADJ
дифференциалами	NOUN
межосевых	ADJ
дифференциалов	NOUN
осей	NOUN
боковые	ADJ
тормоз	NOUN
вездеходе	NOUN
ручной	ADJ
запутаться	VERB
педалях	NOUN
заглохнет	VERB
крутом	ADJ
подъеме	NOUN
впечатляющие	VERB
проходимость	NOUN
маневренность	NOUN
единственные	ADJ
шестиколесный	ADJ
монстр	NOUN
комплектуется	VERB
обеспечивающей	VERB
комфортную	ADJ
езду	NOUN
колесах	NOUN
проколоты	VERB
пункта	NOUN
поломки	NOUN
доступности	NOUN
полевого	ADJ
застрянет	VERB
встроены	VERB
доски	NOUN
подложить	VERB
буксующие	VERB
мелкосерийном	ADJ
8000	NUM
близкое	ADJ
проходимости	NOUN
пулеметом	NOUN
изобретением	NOUN
заинтересуются	VERB
военными	NOUN
специфический	ADJ
хмурится	VERB
предлагаю	VERB
концепцию	NOUN
сверхпроходимой	ADJ
заведется	VERB
температуре	NOUN
задают	VERB
чудные	ADJ
обкатывать	VERB
ближайшем	ADJ
овраге	NOUN
удивленные	ADJ
взгляды	NOUN
прокатить	VERB
катал	VERB
эх	INTJ
придумают	VERB
нормальных	ADJ
ведомости	PROPN
гозмана	PROPN
дондурея	PROPN
драгунского	PROPN
колесникова	PROPN
левинсона	PROPN
орешкина	PROPN
озаглавленное	VERB
интеллектуал	NOUN
адресовано	VERB
политологам	NOUN
азартно	ADV
принялись	VERB
сиюминутном	ADJ
конъюнктурном	ADJ
рискнули	VERB
напомнить	VERB
творческую	ADJ
биографию	NOUN
избирательным	ADJ
циклам	NOUN
объемистую	ADJ
отповедь	NOUN
соколова	PROPN
полемика	NOUN
интеллектуалов	NOUN
актуальная	ADJ
неудобная	ADJ
интеллектуала	NOUN
панель	NOUN
путать	VERB
рынком	NOUN
конфузом	NOUN
публикуемая	VERB
сталинских	ADJ
катушку	NOUN
замечательный	ADJ
прекрасная	ADJ
олеша	PROPN
пьеса	NOUN
обсуждалась	VERB
вечная	ADJ
пылких	ADJ
идеалов	NOUN
прохладной	ADJ
проходной	ADJ
стряслось	VERB
произойдет	VERB
обещанным	VERB
равенством	NOUN
тридцатых	ADJ
переживала	VERB
романтический	ADJ
уравнительного	ADJ
заменялся	VERB
имперско	ADJ
милитаристским	ADJ
полицейским	ADJ
иерархическим	ADJ
сценария	NOUN
подразумевала	VERB
амплуа	NOUN
костюмов	NOUN
образованного	ADJ
сословия	NOUN
упомянутой	VERB
враче	NOUN
ездить	VERB
шофером	NOUN
вилле	NOUN
прислугой	NOUN
изнеженная	VERB
красавица	NOUN
трамвайной	ADJ
толчеи	NOUN
производственниц	NOUN
нынешним	ADJ
тоталитарную	ADJ
торопиться	VERB
рационализация	NOUN
заработанных	VERB
фразе	NOUN
взлетает	VERB
невиданные	ADJ
фокин	NOUN
чистая	ADJ
банкир	NOUN
гений	NOUN
дискобол	NOUN
поклонение	NOUN
гению	NOUN
цитаты	NOUN
приемлемее	ADJ
насильно	ADV
внедряет	VERB
жестокие	ADJ
умные	ADJ
подданные	NOUN
правилами	NOUN
смиряться	VERB
пришлепнул	VERB
притихли	VERB
жертвой	NOUN
старики	NOUN
повинные	ADJ
двусторонний	ADJ
спустила	VERB
доставлены	VERB
знаменательное	ADJ
встречаясь	VERB
литературной	ADJ
элитой	NOUN
горького	PROPN
писателей	NOUN
инженерами	NOUN
осип	PROPN
брик	PROPN
сапожник	NOUN
тачает	VERB
сапоги	NOUN
неясно	ADJ
подозрительно	ADV
формулировкой	NOUN
ясность	NOUN
устранил	VERB
подозрения	NOUN
встроил	VERB
общесоветскую	ADJ
скажет	VERB
футуризм	NOUN
конструктивизм	NOUN
индустриализм	NOUN
прочее	NOUN
правдой	NOUN
маяковский	PROPN
застрелился	VERB
мечтал	VERB
стих	NOUN
социальному	ADJ
доставлялся	VERB
аэроплане	NOUN
изречение	NOUN
независимо	ADV
масштаба	NOUN
встраивание	NOUN
всеобщей	ADJ
проводимой	VERB
звериными	ADJ
хорошего	ADJ
прибавил	VERB
выразился	VERB
оговорка	NOUN
публикациях	NOUN
эпохальной	ADJ
авторство	NOUN
приписано	VERB
вождю	NOUN
стенограмму	NOUN
ссылался	VERB
олешу	PROPN
олеши	PROPN
рассказ	NOUN
замечательным	ADJ
человеческий	ADJ
концовка	NOUN
инженером	NOUN
стихий	NOUN
кричу	VERB
здравствует	VERB
реконструкция	NOUN
всеобъемлющая	ADJ
инженерия	NOUN
специализация	NOUN
инженера	NOUN
кафедра	NOUN
факультете	NOUN
нужных	ADJ
замечательное	ADJ
словосочетание	NOUN
опережая	VERB
оруэлла	PROPN
1936	NUM
знаменитая	ADJ
редакционная	ADJ
сумбур	NOUN
композитор	NOUN
шостакович	PROPN
презренным	ADJ
штукарем	NOUN
формалистом	NOUN
народное	ADJ
тов	NOUN
некоторая	DET
разговорность	NOUN
внимательного	ADJ
какую-нибудь	DET
шостаковича	PROPN
восторженно	ADV
хвалил	VERB
читаю	VERB
отношением	NOUN
шостаковичу	PROPN
помещенная	VERB
носит	VERB
принципиальный	ADJ
коллективное	ADJ
ошибается	VERB
отвергнуть	VERB
психологическим	ADJ
сцеплен	VERB
растущих	VERB
сцеплены	VERB
подчинены	VERB
линия	NOUN
забота	NOUN
неусыпная	ADJ
страстная	ADJ
пользе	NOUN
линией	NOUN
каком-либо	DET
пишу	VERB
рухнет	VERB
перестать	VERB
нравиться	VERB
обаятельным	ADJ
статьями	NOUN
патриотическое	ADJ
превосходных	ADJ
аромата	NOUN
новизны	NOUN
победоносности	NOUN
удачи	NOUN
соглашаюсь	VERB
начинаю	VERB
музыке	NOUN
вспоминаю	VERB
пренебрежительной	ADJ
пренебрежительность	NOUN
черни	NOUN
выпрашиваю	VERB
мелодию	NOUN
ломает	VERB
угоду	NOUN
принижает	VERB
любит	VERB
восхищается	VERB
творчеством	NOUN
знаменитым	ADJ
двоемыслием	NOUN
советское	ADJ
предвосхитило	VERB
социалиста	NOUN
интербригадовца	NOUN
всего-то	ADV
ленинградской	ADJ
профессура	NOUN
означать	VERB
композитором	NOUN
доверили	VERB
музыкальной	ADJ
сталинскую	ADJ
премию	NOUN
ленинградская	ADJ
симфония	NOUN
фильму	NOUN
падение	NOUN
берлина	PROPN
нетленного	ADJ
классического	ADJ
сломали	VERB
клевету	NOUN
исконным	ADJ
врагом	NOUN
евразией	PROPN
союзник	NOUN
истазия	PROPN
минуточку	NOUN
истазией	PROPN
талантливейшим	ADJ
поэтом	NOUN
чуточку	ADV
запутался	VERB
тексты	NOUN
склеиваются	VERB
оруэлловские	ADJ
забитые	ADJ
партийцы	NOUN
добела	ADV
выполосканными	VERB
мозгами	NOUN
кудахтали	VERB
партией	NOUN
кукарекала	VERB
замечательному	ADJ
писателю	NOUN
олеше	PROPN
выступить	VERB
статьей	NOUN
любил	VERB
возмущался	VERB
назвала	VERB
выдающимся	ADJ
упорствовать	VERB
неприязни	NOUN
лишит	VERB
патриотического	ADJ
удовольствия	NOUN
произведения	NOUN
остаток	NOUN
националь	NOUN
обнимку	NOUN
бутылкой	NOUN
коньяка	NOUN
суждено	ADJ
прожил	VERB
шестьдесят	NUM
сороковом	ADJ
земного	ADJ
пятидесятипятилетняя	ADJ
фадеева	PROPN
поведет	VERB
человечески	ADV
названных	VERB
сгладит	VERB
перемелется	VERB
позабудется	VERB
настанет	VERB
обнять	VERB
подставил	VERB
ножку	NOUN
протянуть	VERB
морщился	VERB
нес	VERB
великодержавную	ADJ
ахинею	NOUN
трибун	NOUN
бывало	VERB
простит	VERB
встречу	NOUN
стольких	ADJ
произнесено	VERB
прочувствовано	VERB
скупое	ADJ
объятие	NOUN
стойкой	NOUN
бара	NOUN
случается	VERB
ерундовое	ADJ
фатальных	ADJ
проснувшейся	VERB
сознательности	NOUN
непринужденно	ADJ
виноватое	ADJ
ба	INTJ
чертям	NOUN
собачьим	ADJ
фадеев	PROPN
недоучел	VERB
длину	NOUN
рассчитывал	VERB
переживет	VERB
сюжетно	ADV
подойти	VERB
обняться	VERB
разлуки	NOUN
неловко	ADJ
ранней	ADJ
объяснила	VERB
неловкости	NOUN
советскому	ADJ
тринадцатому	ADJ
затянулась	VERB
петля	NOUN
невозврата	NOUN
предел	NOUN
порядочных	ADJ
горючее	NOUN
сожжено	VERB
точкой	NOUN
явилась	VERB
искренняя	ADJ
полюбить	VERB
приспособиться	VERB
приноровиться	VERB
роковая	ADJ
драконом	NOUN
становясь	VERB
героем	NOUN
безвестно	ADV
исчезая	VERB
пасти	NOUN
дракону	NOUN
покориться	VERB
осуждать	VERB
жертву	NOUN
возможная	ADJ
желательная	ADJ
теоретик	NOUN
лодочник	NOUN
конюх	NOUN
марксу	PROPN
демонстрируя	VERB
отчуждения	NOUN
профи	NOUN
пролетарий	NOUN
умственного	ADJ
уважающий	VERB
стану	VERB
карателем	NOUN
штрейкбрехером	NOUN
пакт	NOUN
ненападении	NOUN
заставлять	VERB
дракон	NOUN
честный	ADJ
пошлая	ADJ
зажравшаяся	VERB
элита	NOUN
плоха	ADJ
никоим	DET
страстной	ADJ
спокойной	ADJ
критике	NOUN
сдохнуть	VERB
поменять	VERB
рацион	NOUN
мощных	ADJ
самоубийству	NOUN
любовников	NOUN
особенного	ADJ
пардон	INTJ
обратном	ADJ
заскочили	VERB
виделись	VERB
горнолыжник	NOUN
свободу	NOUN
повседневности	NOUN
условностей	NOUN
вялотекущего	ADJ
обывателей	NOUN
лыжнику	NOUN
хватать	VERB
трасс	NOUN
оград	NOUN
указателей	NOUN
фрирайдером	NOUN
освободиться	VERB
подъемников	NOUN
уклонов	NOUN
удалиться	VERB
слиться	VERB
лыжника	NOUN
бэккантри	NOUN
скитуру	NOUN
спускаться	VERB
гор	NOUN
равнинной	ADJ
лыжников	NOUN
скитуре	NOUN
горнолыжных	ADJ
катания	NOUN
традиционные	ADJ
телемарк	NOUN
клубах	NOUN
телемаркеров	NOUN
разместиться	VERB
крупном	ADJ
горнолыжном	ADJ
курорте	NOUN
христиания	NOUN
хиппи	NOUN
крепко	ADV
забытого	VERB
телемарка	NOUN
начинались	VERB
горные	ADJ
лыжи	NOUN
снежной	ADJ
норвегии	PROPN
передвижения	NOUN
развлекательным	ADJ
снарядом	NOUN
забавы	NOUN
лыжники	NOUN
спускались	VERB
спуска	NOUN
переступание	NOUN
родоначальником	NOUN
сондре	PROPN
норхейм	PROPN
долине	NOUN
моргендаль	PROPN
расположенной	ADJ
норвежской	ADJ
провинции	NOUN
холмистая	ADJ
долина	NOUN
идеальным	ADJ
изготовлением	NOUN
отличным	ADJ
столяром	NOUN
семейное	ADJ
норхеймов	PROPN
моргендале	PROPN
отличных	ADJ
лыж	NOUN
задумался	VERB
сопряженные	VERB
спуске	NOUN
изготавливались	VERB
дерева	NOUN
крепления	NOUN
ремешков	NOUN
укоротил	VERB
креплений	NOUN
сгибать	VERB
повороте	NOUN
выработанный	VERB
норхеймом	PROPN
ходьба	NOUN
лыжам	NOUN
крепился	VERB
носок	NOUN
ботинка	NOUN
уходила	VERB
колено	NOUN
опускалось	VERB
лыжу	NOUN
выставляя	VERB
правую	ADJ
плавно	ADV
переходил	VERB
левого	ADJ
правый	ADJ
низкому	ADJ
центру	NOUN
тяжести	NOUN
стабильным	ADJ
поворотами	NOUN
параллельных	ADJ
пяткой	NOUN
названа	VERB
христианией	PROPN
назывался	VERB
осло	PROPN
развился	VERB
альпийский	ADJ
1868	NUM
одержал	VERB
уверенную	ADJ
соревнованиях	NOUN
кросс	NOUN
слалом	NOUN
прыжки	NOUN
трамплина	NOUN
продемонстрировал	VERB
великолепное	ADJ
владение	NOUN
телемарком	NOUN
стилем	NOUN
изучало	VERB
альпийскими	ADJ
лыжами	NOUN
закрепленная	VERB
пятка	NOUN
резкие	ADJ
забыт	VERB
телемаркерами	NOUN
альпийские	ADJ
успели	VERB
заслужить	VERB
репутацию	NOUN
освоении	NOUN
требовательный	ADJ
оборудованию	NOUN
отличный	ADJ
индейский	ADJ
делится	VERB
традиционного	ADJ
воссоздать	VERB
старины	NOUN
истокам	NOUN
старинные	ADJ
идентичные	ADJ
старинным	ADJ
кожаные	ADJ
одевают	VERB
норвежские	ADJ
гетры	NOUN
аутентичным	ADJ
скандинавским	ADJ
орнаментом	NOUN
конкурент	NOUN
альпийских	ADJ
естественность	NOUN
ходьбе	NOUN
комфортом	NOUN
путешествовать	VERB
ботинках	NOUN
умеющие	VERB
кататься	VERB
обучении	NOUN
продольном	ADJ
поддерживают	VERB
прикрепленные	VERB
доминирование	NOUN
усиленная	VERB
загрузка	NOUN
телемарке	NOUN
загружать	VERB
одинаково	ADV
мягкими	ADJ
ощутить	VERB
совершать	VERB
лыжные	ADJ
скандинавский	ADJ
стойке	NOUN
скользящего	VERB
индейского	ADJ
мягком	ADJ
популярном	ADJ
стойка	NOUN
духу	NOUN
туризму	NOUN
спокойное	ADJ
уклоном	NOUN
согнутые	VERB
амортизируют	VERB
неровности	NOUN
сухо	ADJ
экипировкой	NOUN
ботинкам	NOUN
креплениям	NOUN
невысокой	ADJ
удобством	NOUN
сгибании	NOUN
носке	NOUN
недостаток	NOUN
гнутся	VERB
поперечном	ADJ
закантовки	NOUN
катании	NOUN
целине	NOUN
жестких	ADJ
трассах	NOUN
пластика	NOUN
поперечная	ADJ
жесткость	NOUN
гибкий	ADJ
гармошка	NOUN
пластиковым	ADJ
сгибаться	VERB
удобно	ADJ
горам	NOUN
оснащаются	VERB
подошвой	NOUN
протектором	NOUN
креплением	NOUN
теплые	ADJ
разную	ADJ
малейшие	ADJ
изменяют	VERB
поворот	NOUN
носки	NOUN
загружены	VERB
загрузки	NOUN
носков	NOUN
альпийскому	ADJ
наклониться	VERB
надавить	VERB
голенями	NOUN
активностью	NOUN
подразумевают	VERB
нагружать	VERB
переднюю	ADJ
пассивные	ADJ
voile	PROPN
3pin	PROPN
нагрузки	NOUN
лыже	NOUN
классические	ADJ
штырьками	NOUN
беговых	ADJ
зажимающие	VERB
рант	NOUN
школьник	NOUN
g3	PROPN
регулируемыми	VERB
тросиками	NOUN
удерживающими	VERB
пятку	NOUN
тросики	NOUN
крепятся	VERB
натягиваются	VERB
тянут	VERB
давит	VERB
загрузку	NOUN
креплениях	NOUN
linken	PROPN
тросиков	NOUN
выполняет	VERB
жесткая	ADJ
соединена	VERB
лыжей	NOUN
прекращает	VERB
удаляться	VERB
тянуть	VERB
отстегивается	VERB
серьезную	ADJ
лишены	VERB
срабатывающие	VERB
7tm	X
конструкцией	NOUN
платформы	NOUN
подъемов	NOUN
спусков	NOUN
глубоком	ADJ
снегу	NOUN
широкими	ADJ
тонули	VERB
легкими	ADJ
лыжник	NOUN
уставал	VERB
фрирайда	NOUN
фристайла	NOUN
могула	NOUN
скитура	NOUN
модельных	ADJ
приобретать	VERB
ростовкой	NOUN
пригородных	ADJ
парков	NOUN
подойдут	VERB
универсального	ADJ
необходимы	ADJ
палки	NOUN
коленные	ADJ
телескопические	ADJ
изменяемой	ADJ
укоротить	VERB
гору	NOUN
удлинить	VERB
длительной	ADJ
перебежке	NOUN
толчка	NOUN
актуальны	ADJ
агрессивных	ADJ
укорачивать	VERB
широкие	ADJ
кольца	NOUN
узкие	ADJ
проваливаться	VERB
стильный	ADJ
снаряд	NOUN
шест	NOUN
заменяющий	VERB
лург	NOUN
твердого	ADJ
бамбука	NOUN
уколы	NOUN
шестом	NOUN
веслом	NOUN
упором	NOUN
перенося	VERB
телемаркеру	NOUN
путешественнику	NOUN
камус	NOUN
надевается	VERB
скользящую	VERB
натуральных	ADJ
конского	ADJ
волоса	NOUN
синтетических	ADJ
волокон	NOUN
крутых	ADJ
подъемах	NOUN
альтернативы	NOUN
камусам	NOUN
снегоступы	NOUN
лыжная	ADJ
fis	PROPN
пополнилась	VERB
телемарку	NOUN
дисциплинах	NOUN
классик	PROPN
спринт	NOUN
горнолыжный	ADJ
спуск	NOUN
бег	NOUN
прыжок	NOUN
придерживаются	VERB
альпийским	ADJ
штрафные	ADJ
оторваться	VERB
олимпийским	ADJ
олимпиадах	NOUN
прыжках	NOUN
спортсмен	NOUN
приземлиться	VERB
астронавтов	NOUN
планету	NOUN
межпланетным	ADJ
земные	ADJ
дядя	NOUN
сэм	PROPN
отправит	VERB
солдата	NOUN
юго-восточную	PROPN
азию	PROPN
сидеть	VERB
верхом	ADV
дизель	NOUN
генераторе	NOUN
автоматом	NOUN
новобранца	NOUN
столовая	ADJ
прачечная	NOUN
свежими	ADJ
прессой	NOUN
непременным	ADJ
бильярдом	NOUN
баром	NOUN
почтовое	ADJ
относящееся	VERB
оставаясь	VERB
курсе	NOUN
общаясь	VERB
гражданином	NOUN
марсианскую	ADJ
nasa	PROPN
побывать	VERB
подразумевающего	VERB
тяжелом	ADJ
межпланетном	ADJ
кратковременную	ADJ
высадку	NOUN
подразумевает	VERB
дневное	ADJ
переработку	NOUN
постройку	NOUN
пилотируемых	VERB
надежности	NOUN
ресурсоемкости	NOUN
основанном	VERB
разработках	NOUN
полувековой	ADJ
писали	VERB
межпланетное	ADJ
орбитальные	ADJ
образуют	VERB
летний	ADJ
цикл	NOUN
расстояние	NOUN
планетами	NOUN
моментов	NOUN
перелет	NOUN
минимальными	ADJ
вероятностью	NOUN
запусков	NOUN
марсианская	ADJ
беспилотным	ADJ
аппаратам	NOUN
доставят	VERB
обитаемой	ADJ
обеспечат	VERB
астронавтам	NOUN
пилотируемым	VERB
желании	NOUN
смирившись	VERB
максимальными	ADJ
рисками	NOUN
отправляться	VERB
экономичной	ADJ
позволяющей	VERB
транспортировать	VERB
полезной	ADJ
астронавты	NOUN
радиации	NOUN
невесомости	NOUN
перегрузок	NOUN
маневрах	NOUN
отправившиеся	VERB
прилетели	VERB
регулярные	ADJ
грузоперевозки	NOUN
отправятся	VERB
грузовых	ADJ
доставит	VERB
заправленный	VERB
совершат	VERB
расходных	ADJ
путешествия	NOUN
жилой	ADJ
7,5	NUM
высотой	NOUN
незаправленный	ADJ
взлетный	ADJ
поднимет	VERB
пристыкуется	VERB
кораблю	NOUN
мобильный	ADJ
метана	NOUN
киловаттную	ADJ
атомную	ADJ
электростанцию	NOUN
жидкого	ADJ
водорода	NOUN
тягач	NOUN
перевозки	NOUN
пилотируемый	VERB
грузовой	ADJ
резервную	ADJ
запчастей	NOUN
радиоуправляемый	ADJ
лаборатория	NOUN
повторяющая	VERB
провизию	NOUN
повторят	VERB
запуски	NOUN
прибытия	NOUN
подоспеют	VERB
топливом	NOUN
провизией	NOUN
запчасти	NOUN
жидкий	ADJ
основанная	VERB
биорегенерации	NOUN
шестой	ADJ
жилищем	NOUN
подготовленной	VERB
600-дневного	ADJ
автономного	ADJ
резервное	ADJ
последующими	ADJ
пилотируемыми	VERB
экспедициями	NOUN
пополняться	VERB
встреча	NOUN
грузовые	ADJ
аэроторможения	NOUN
выполняться	VERB
единственного	ADJ
аэродинамического	ADJ
обеспечивающего	VERB
замедление	NOUN
теплозащиту	NOUN
аэроторможение	NOUN
дополнительной	ADJ
торможению	NOUN
теплозащите	NOUN
